frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
103,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023479948,0.4777,-0.07739067822694778,0.6591269134215322,20.2542,0.0,0,0.0,6,5.891256,simulations\goodfit\IMG\2020_07_29_07_11_23_731.jpg,0,0
104,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02354391,0.4697,-0.09209592640399933,0.6484136042663198,20.5013,0.0,0,0.0,6,5.891256,simulations\goodfit\IMG\2020_07_29_07_11_23_754.jpg,0,0
105,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02349569,0.4651,-0.08301236480474472,0.639923249256871,20.8003,0.0,0,0.0,6,5.891256,simulations\goodfit\IMG\2020_07_29_07_11_23_777.jpg,0,0
106,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023485687,0.4601,-0.09402520954608917,0.6397474199698141,20.748,0.0,0,0.0,6,6.06068,simulations\goodfit\IMG\2020_07_29_07_11_23_801.jpg,0,0
107,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023744324,0.4546,-0.08568732440471649,0.6316421100608507,21.0296,0.0,0,0.0,6,6.06068,simulations\goodfit\IMG\2020_07_29_07_11_23_824.jpg,0,0
108,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02365146,0.4486,-0.07569123059511185,0.634641028108957,20.9892,0.0,0,0.0,6,6.06068,simulations\goodfit\IMG\2020_07_29_07_11_23_849.jpg,0,0
109,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023606507,0.4421,-0.10039665549993515,0.6211592740134069,21.254,0.0,0,0.0,6,6.06068,simulations\goodfit\IMG\2020_07_29_07_11_23_875.jpg,0,0
110,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023707373,0.4274,-0.12950173020362854,0.6068540632701849,21.4723,0.0,0,0.0,6,6.426326,simulations\goodfit\IMG\2020_07_29_07_11_23_898.jpg,0,0
111,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023612417,0.4193,-0.09618328511714935,0.6152284373701955,21.4479,0.0,0,0.0,6,6.426326,simulations\goodfit\IMG\2020_07_29_07_11_23_924.jpg,0,0
112,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023680337,0.4107,-0.11103726178407669,0.6037594853199842,21.6862,0.0,0,0.0,6,6.426326,simulations\goodfit\IMG\2020_07_29_07_11_23_952.jpg,0,0
113,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023627464,0.3916,-0.13051415979862213,0.5916657624920598,21.8939,0.0,0,0.0,6,6.426326,simulations\goodfit\IMG\2020_07_29_07_11_23_975.jpg,0,0
114,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023662845,0.381,-0.09982306510210037,0.598906621951173,21.8891,0.0,0,0.0,6,7.010562,simulations\goodfit\IMG\2020_07_29_07_11_23_999.jpg,0,0
115,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023827247,0.3697,-0.1333511471748352,0.5837571410247064,22.0933,0.0,0,0.0,6,7.010562,simulations\goodfit\IMG\2020_07_29_07_11_24_024.jpg,0,0
116,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023799,0.3577,-0.13483402132987976,0.5830744467409932,22.1012,0.0,0,0.0,7,7.010562,simulations\goodfit\IMG\2020_07_29_07_11_24_051.jpg,0,0
117,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023754876,0.3313,-0.16205757856369019,0.5677826799974203,22.3001,0.0,0,0.0,7,7.010562,simulations\goodfit\IMG\2020_07_29_07_11_24_075.jpg,0,0
118,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023871837,0.3169,-0.15290363132953644,0.5640748598037924,22.4804,0.0,0,0.0,7,7.875219,simulations\goodfit\IMG\2020_07_29_07_11_24_099.jpg,0,0
119,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02382183,0.3018,-0.19808204472064972,0.5474173771592866,22.5022,0.0,0,0.0,7,7.875219,simulations\goodfit\IMG\2020_07_29_07_11_24_124.jpg,0,0
120,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023919951,0.2857,-0.18202516436576843,0.5474736783621048,22.6662,0.0,0,0.0,7,7.875219,simulations\goodfit\IMG\2020_07_29_07_11_24_150.jpg,0,0
121,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023919957,0.2686,-0.18202516436576843,0.5464776251621046,22.6931,0.0,0,0.0,7,7.875219,simulations\goodfit\IMG\2020_07_29_07_11_24_175.jpg,0,0
122,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024140825,0.2312,-0.20445725321769714,0.5310827000066745,22.8739,0.0,0,0.0,7,9.162745,simulations\goodfit\IMG\2020_07_29_07_11_24_200.jpg,0,0
123,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024339773,0.2107,-0.17343531548976898,0.537523765210352,23.0149,0.0,0,0.0,7,9.162745,simulations\goodfit\IMG\2020_07_29_07_11_24_224.jpg,0,0
124,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024508556,0.1889,-0.1679181456565857,0.5383279853714986,23.0436,0.0,0,0.0,7,9.162745,simulations\goodfit\IMG\2020_07_29_07_11_24_249.jpg,0,0
125,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024520397,0.1659,-0.15291546285152435,0.5380512593841693,23.1785,0.0,0,0.0,7,9.162745,simulations\goodfit\IMG\2020_07_29_07_11_24_276.jpg,0,0
126,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024676349,0.1158,-0.14649495482444763,0.5340998631171054,23.3332,0.0,0,0.0,7,11.13291,simulations\goodfit\IMG\2020_07_29_07_11_24_298.jpg,0,0
127,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024525626,0.0889,-0.13161790370941162,0.5366740942476298,23.3742,0.0,0,0.0,7,11.13291,simulations\goodfit\IMG\2020_07_29_07_11_24_320.jpg,0,0
128,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02462427,0.0608,-0.13475078344345093,0.5312522387613763,23.4941,0.0,0,0.0,7,11.13291,simulations\goodfit\IMG\2020_07_29_07_11_24_343.jpg,0,0
129,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024624266,0.0316,-0.13475078344345093,0.5294284054960701,23.5416,0.0,0,0.0,7,11.13291,simulations\goodfit\IMG\2020_07_29_07_11_24_368.jpg,0,0
130,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024736606,0.0014,-0.1055496335029602,0.5320300516510643,23.6562,0.0,0,0.0,7,14.1508,simulations\goodfit\IMG\2020_07_29_07_11_24_394.jpg,0,0
131,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024640804,-0.062,-0.12307026237249374,0.5217812376297697,23.8173,0.0,0,0.0,7,14.1508,simulations\goodfit\IMG\2020_07_29_07_11_24_418.jpg,0,0
132,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024919465,-0.0953,-0.11209753155708313,0.5221893241453393,23.8731,0.0,0,0.0,7,14.1508,simulations\goodfit\IMG\2020_07_29_07_11_24_443.jpg,0,0
133,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.024969812,-0.1295,-0.14520063996315002,0.5096722025216387,23.9755,0.0,0,0.0,7,14.1508,simulations\goodfit\IMG\2020_07_29_07_11_24_467.jpg,0,0
134,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024937607,-0.1647,-0.0773434117436409,0.5224611066598536,24.0345,0.0,0,4.344414,7,16.5503,simulations\goodfit\IMG\2020_07_29_07_11_24_490.jpg,0,0
135,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02501408,-0.2379,-0.10031341761350632,0.5121876776426166,24.1918,0.0,0,4.344414,7,16.5503,simulations\goodfit\IMG\2020_07_29_07_11_24_512.jpg,0,0
136,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025042553,-0.276,-0.06047584488987923,0.5148771828052634,24.2857,0.0,0,4.344414,7,16.5503,simulations\goodfit\IMG\2020_07_29_07_11_24_538.jpg,0,0
137,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025199572,-0.3151,-0.10191141068935394,0.5057070049100814,24.3472,0.0,0,4.344414,7,16.5503,simulations\goodfit\IMG\2020_07_29_07_11_24_562.jpg,0,0
138,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025196385,-0.3551,-0.11527452617883682,0.4994160421530202,24.4323,0.0,0,4.344414,7,15.67313,simulations\goodfit\IMG\2020_07_29_07_11_24_585.jpg,0,0
139,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025188748,-0.3958,-0.03219243511557579,0.5089116457417375,24.5013,0.0,0,4.344414,7,15.67313,simulations\goodfit\IMG\2020_07_29_07_11_24_611.jpg,0,0
140,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025188748,-0.4793,-0.03219243511557579,0.5029090587050029,24.6509,0.0,0,4.344414,7,15.67313,simulations\goodfit\IMG\2020_07_29_07_11_24_632.jpg,0,0
141,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02520908,-0.5223,-0.053835634142160416,0.49787872837406244,24.7295,0.0,0,4.344414,7,15.67313,simulations\goodfit\IMG\2020_07_29_07_11_24_654.jpg,0,0
142,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025140382,-0.5662,-0.08548413217067719,0.49079713305723016,24.7956,0.0,0,4.344414,7,15.67313,simulations\goodfit\IMG\2020_07_29_07_11_24_676.jpg,0,0
143,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025215546,-0.6106,-0.067061647772789,0.49061128213269234,24.8695,0.0,0,4.344414,7,14.98873,simulations\goodfit\IMG\2020_07_29_07_11_24_701.jpg,0,0
144,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025337292,-0.6554,-0.031183499842882156,0.4912654766763245,24.9401,0.0,0,4.344414,7,14.98873,simulations\goodfit\IMG\2020_07_29_07_11_24_726.jpg,0,0
145,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025151396,-0.7009,-0.05382223054766655,0.48642550663356754,25.0116,0.0,0,4.344414,7,14.98873,simulations\goodfit\IMG\2020_07_29_07_11_24_753.jpg,0,0
146,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025235735,-0.7937,-0.06502215564250946,0.4795586088756013,25.1468,0.0,0,4.344414,7,14.98873,simulations\goodfit\IMG\2020_07_29_07_11_24_777.jpg,0,0
147,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025227368,-0.8267,-0.09919759631156921,0.47118367688600704,25.214,0.0,0,4.344414,7,14.53632,simulations\goodfit\IMG\2020_07_29_07_11_24_802.jpg,0,0
148,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02522563,-0.8404,-0.1154976412653923,0.4648934745437635,25.2817,0.0,0,4.344414,7,14.53632,simulations\goodfit\IMG\2020_07_29_07_11_24_830.jpg,0,0
149,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025225628,-0.8358,-0.1154976412653923,0.4621243016458042,25.3487,0.0,0,4.344414,7,14.53632,simulations\goodfit\IMG\2020_07_29_07_11_24_851.jpg,0,0
150,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025447426,-0.797,-0.08732760697603226,0.4625022031088194,25.4773,0.0,0,4.344414,7,14.53632,simulations\goodfit\IMG\2020_07_29_07_11_24_874.jpg,0,0
151,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02564181,-0.797,-0.08767075091600418,0.4624421534828037,25.4773,0.0,0,4.344414,7,14.21884,simulations\goodfit\IMG\2020_07_29_07_11_24_898.jpg,0,0
152,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025908697,-0.7069,-0.10999248176813126,0.4530559955381609,25.5966,0.0,0,4.344414,7,14.21884,simulations\goodfit\IMG\2020_07_29_07_11_24_927.jpg,0,0
153,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025726583,-0.659,-0.07929959148168564,0.45630947741124617,25.6577,0.0,0,4.344414,7,14.21884,simulations\goodfit\IMG\2020_07_29_07_11_24_949.jpg,0,0
154,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025908927,-0.5549,-0.05000961944460869,0.4551467478732095,25.7756,0.0,0,4.344414,7,14.21884,simulations\goodfit\IMG\2020_07_29_07_11_24_974.jpg,0,0
155,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025686778,-0.5,-0.04262341931462288,0.45339163412592987,25.8335,0.0,0,4.344414,7,13.82155,simulations\goodfit\IMG\2020_07_29_07_11_25_000.jpg,0,0
156,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025766313,-0.4458,-0.029286745935678482,0.4518467013369888,25.8928,0.0,0,4.344414,7,13.82155,simulations\goodfit\IMG\2020_07_29_07_11_25_025.jpg,0,0
157,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025762355,-0.3921,-0.08251699060201645,0.44359324190280325,25.9472,0.0,0,4.344414,8,13.82155,simulations\goodfit\IMG\2020_07_29_07_11_25_050.jpg,0,0
158,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025762357,-0.3387,-0.08251699060201645,0.44106127474361934,26.0069,0.0,0,4.344414,8,13.82155,simulations\goodfit\IMG\2020_07_29_07_11_25_074.jpg,0,0
159,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025872983,-0.233,0.008496006019413471,0.44299397948171804,26.1198,0.0,0,4.344414,8,13.82155,simulations\goodfit\IMG\2020_07_29_07_11_25_100.jpg,0,0
160,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025737563,-0.1805,-0.08135917037725449,0.4340690117220556,26.1755,0.0,0,4.344414,8,13.34815,simulations\goodfit\IMG\2020_07_29_07_11_25_126.jpg,0,0
161,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02540525,-0.1285,-0.06696722656488419,0.43382509896620747,26.2311,0.0,0,4.344414,8,13.34815,simulations\goodfit\IMG\2020_07_29_07_11_25_150.jpg,0,0
162,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025530756,-0.0263,-0.0743073895573616,0.4282823602571707,26.3361,0.0,0,4.344414,8,13.34815,simulations\goodfit\IMG\2020_07_29_07_11_25_176.jpg,0,0
163,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025588876,0.0245,-0.058106932789087296,0.42818513600266084,26.3882,0.0,0,4.344414,8,13.34815,simulations\goodfit\IMG\2020_07_29_07_11_25_199.jpg,0,0
164,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025552606,0.0748,-0.1084180697798729,0.417534344341125,26.4409,0.0,0,4.344414,8,13.10273,simulations\goodfit\IMG\2020_07_29_07_11_25_224.jpg,0,0
165,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025529753,0.1246,-0.07383531332015991,0.4216983120905873,26.4904,0.0,0,4.344414,8,13.10273,simulations\goodfit\IMG\2020_07_29_07_11_25_248.jpg,0,0
166,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025572615,0.1739,-0.08103419095277786,0.41836257100683305,26.5417,0.0,0,4.344414,8,13.10273,simulations\goodfit\IMG\2020_07_29_07_11_25_272.jpg,0,0
167,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025560815,0.2711,-0.12183313816785812,0.40583128555437564,26.6397,0.0,0,4.344414,8,13.10273,simulations\goodfit\IMG\2020_07_29_07_11_25_297.jpg,0,0
168,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025531778,0.3188,-0.07004448026418686,0.413709306294724,26.687,0.0,0,4.344414,8,12.91046,simulations\goodfit\IMG\2020_07_29_07_11_25_324.jpg,0,0
169,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025265187,0.3659,-0.08525926619768143,0.40939715557641243,26.7317,0.0,0,4.344414,8,12.91046,simulations\goodfit\IMG\2020_07_29_07_11_25_346.jpg,0,0
170,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025265189,0.4124,-0.08525926619768143,0.407274148882535,26.7803,0.0,0,4.344414,8,12.91046,simulations\goodfit\IMG\2020_07_29_07_11_25_369.jpg,0,0
171,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02521665,0.4581,-0.07570017874240875,0.40691366115061234,26.8237,0.0,0,4.344414,8,12.91046,simulations\goodfit\IMG\2020_07_29_07_11_25_392.jpg,0,0
172,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02521665,0.5032,-0.07570017874240875,0.4050728817220408,26.8657,0.0,0,4.344414,8,12.91046,simulations\goodfit\IMG\2020_07_29_07_11_25_416.jpg,0,0
173,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.026757704,0.5915,-0.10640617460012436,0.39559291160696786,26.9542,0.0,0,4.344414,8,12.64506,simulations\goodfit\IMG\2020_07_29_07_11_25_441.jpg,0,0
174,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.026797272,0.6346,-0.07503630965948105,0.39931159223268653,26.999,0.0,0,4.344414,8,12.64506,simulations\goodfit\IMG\2020_07_29_07_11_25_466.jpg,0,0
175,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.026157308,0.6772,-0.11147867888212204,0.3906573292893907,27.0411,0.0,0,4.344414,8,12.64506,simulations\goodfit\IMG\2020_07_29_07_11_25_491.jpg,0,0
176,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02582582,0.7606,-0.09769589453935623,0.38975965295750203,27.1266,0.0,0,4.344414,8,12.33088,simulations\goodfit\IMG\2020_07_29_07_11_25_518.jpg,0,0
177,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024817135,0.8011,-0.12551210820674896,0.3816848660485993,27.1687,0.0,0,4.344414,8,12.33088,simulations\goodfit\IMG\2020_07_29_07_11_25_543.jpg,0,0
178,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024817128,0.8411,-0.12551210820674896,0.379984793142477,27.207,0.0,0,4.344414,8,12.33088,simulations\goodfit\IMG\2020_07_29_07_11_25_571.jpg,0,0
179,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024509944,0.9184,-0.09408827126026154,0.383455876550031,27.2841,0.0,0,4.344414,8,12.33088,simulations\goodfit\IMG\2020_07_29_07_11_25_595.jpg,0,0
180,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024471635,0.9559,-0.1385783851146698,0.37133922979941847,27.3237,0.0,0,4.344414,8,11.98428,simulations\goodfit\IMG\2020_07_29_07_11_25_617.jpg,0,0
181,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024441978,0.9924,-0.12060926854610443,0.3743806467815899,27.3599,0.0,0,4.344414,8,11.98428,simulations\goodfit\IMG\2020_07_29_07_11_25_643.jpg,0,0
182,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024441985,1.0278,-0.12060926854610443,0.3728385869040389,27.3944,0.0,0,4.344414,8,11.98428,simulations\goodfit\IMG\2020_07_29_07_11_25_670.jpg,0,0
183,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025342861,1.0964,-0.09872191399335861,0.3743877885954472,27.467,0.0,0,4.344414,8,11.98428,simulations\goodfit\IMG\2020_07_29_07_11_25_694.jpg,0,0
184,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.026094122,1.1292,-0.13976581394672394,0.36304224958650366,27.5017,0.0,0,4.344414,8,11.51531,simulations\goodfit\IMG\2020_07_29_07_11_25_718.jpg,0,0
185,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02684766,1.161,-0.11535065621137619,0.36787375603813544,27.5328,0.0,0,4.344414,8,11.51531,simulations\goodfit\IMG\2020_07_29_07_11_25_743.jpg,0,0
186,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.026206046,1.1918,-0.11349133402109146,0.36673394586946007,27.5676,0.0,0,4.344414,8,11.51531,simulations\goodfit\IMG\2020_07_29_07_11_25_767.jpg,0,0
187,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025632387,1.2218,-0.11054714769124985,0.3659254179005943,27.6002,0.0,0,4.344414,8,11.51531,simulations\goodfit\IMG\2020_07_29_07_11_25_793.jpg,0,0
188,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.025632385,1.2782,-0.11054714769124985,0.3631555611495739,27.6616,0.0,0,4.344414,8,11.51531,simulations\goodfit\IMG\2020_07_29_07_11_25_814.jpg,0,0
189,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024767546,1.3049,-0.07193435728549957,0.3687556678664118,27.6936,0.0,0,4.344414,8,10.80072,simulations\goodfit\IMG\2020_07_29_07_11_25_843.jpg,0,0
190,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024375644,1.3305,-0.07591540366411209,0.366719385886515,27.7256,0.0,0,4.344414,8,10.80072,simulations\goodfit\IMG\2020_07_29_07_11_25_870.jpg,0,0
191,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024076695,1.3788,-0.10443101823329926,0.3587216808307563,27.7886,0.0,0,4.344414,8,10.80072,simulations\goodfit\IMG\2020_07_29_07_11_25_891.jpg,0,0
192,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.023978801,1.4015,-0.11304546892642975,0.35541830235520355,27.8201,0.0,0,4.344414,8,10.80072,simulations\goodfit\IMG\2020_07_29_07_11_25_913.jpg,0,0
193,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024224497,1.4235,-0.14914174377918243,0.34455459266250466,27.8509,0.0,0,4.344414,8,10.13496,simulations\goodfit\IMG\2020_07_29_07_11_25_937.jpg,0,0
194,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.0243061,1.4446,-0.09183584898710251,0.3568489444816344,27.8842,0.0,0,4.344414,8,10.13496,simulations\goodfit\IMG\2020_07_29_07_11_25_963.jpg,0,0
195,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024283946,1.4648,-0.07516550272703171,0.3582390785957109,27.9148,0.0,0,4.344414,8,10.13496,simulations\goodfit\IMG\2020_07_29_07_11_25_989.jpg,0,0
196,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024397977,1.484,-0.12250234931707382,0.34757798783220584,27.9434,0.0,0,4.344414,8,10.13496,simulations\goodfit\IMG\2020_07_29_07_11_26_014.jpg,0,0
197,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024407692,1.5184,-0.1100141704082489,0.34822141258693573,27.9929,0.0,0,4.344414,8,9.541183,simulations\goodfit\IMG\2020_07_29_07_11_26_038.jpg,0,0
198,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024395466,1.5341,-0.07006190717220306,0.35419044092665897,28.0197,0.0,0,4.344414,9,9.541183,simulations\goodfit\IMG\2020_07_29_07_11_26_061.jpg,0,0
199,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.024041181,1.549,-0.08733522891998291,0.35008022308745335,28.0501,0.0,0,4.344414,9,9.541183,simulations\goodfit\IMG\2020_07_29_07_11_26_085.jpg,0,0
200,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.023327963,1.5627,-0.08964237570762634,0.3483843953019826,28.0782,0.0,0,4.344414,9,9.541183,simulations\goodfit\IMG\2020_07_29_07_11_26_112.jpg,0,0
201,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.023251148,1.5871,-0.0843796581029892,0.34690504949434087,28.1304,0.0,0,4.344414,9,8.902915,simulations\goodfit\IMG\2020_07_29_07_11_26_132.jpg,0,0
202,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.023442341,1.598,-0.08891580253839493,0.34490131262221846,28.1569,0.0,0,4.344414,9,8.902915,simulations\goodfit\IMG\2020_07_29_07_11_26_154.jpg,0,0
203,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02331811,1.598,-0.07556527853012085,0.3470972212439305,28.1569,0.0,0,4.344414,9,8.902915,simulations\goodfit\IMG\2020_07_29_07_11_26_180.jpg,0,0
204,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.023299072,1.617,-0.08836755901575089,0.34249529884829166,28.2113,0.0,0,4.344414,9,8.902915,simulations\goodfit\IMG\2020_07_29_07_11_26_208.jpg,0,0
205,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,1,0.02326068,1.6252,-0.08049692958593369,0.34257095269458426,28.2385,0.0,0,4.344414,9,8.354893,simulations\goodfit\IMG\2020_07_29_07_11_26_231.jpg,0,0
