frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
103,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020278012,1.3908,-0.15613186359405518,0.6314059511706474,20.5345,0.0,0,0.0,7,11.49768,simulations\overtrained\IMG\2020_07_29_07_01_07_047.jpg,0,0
104,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020376666,1.3938,-0.2260429561138153,0.5991269655913278,20.6997,0.0,0,0.0,7,11.49768,simulations\overtrained\IMG\2020_07_29_07_01_07_072.jpg,0,0
105,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020445196,1.3962,-0.20807144045829773,0.6047013856656092,20.7655,0.0,0,0.0,7,11.49768,simulations\overtrained\IMG\2020_07_29_07_01_07_092.jpg,0,0
106,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020445196,1.3977,-0.20807144045829773,0.5992594469635683,20.9254,0.0,0,0.0,7,11.49768,simulations\overtrained\IMG\2020_07_29_07_01_07_112.jpg,0,0
107,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020379437,1.3984,-0.22861507534980774,0.5881224716574955,20.9887,0.0,0,0.0,7,11.0058,simulations\overtrained\IMG\2020_07_29_07_01_07_135.jpg,0,0
108,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02021801,1.3959,-0.0876723974943161,0.6257836338522926,21.1896,0.0,0,0.0,7,11.0058,simulations\overtrained\IMG\2020_07_29_07_01_07_157.jpg,0,0
109,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020208016,1.3928,-0.16070571541786194,0.6023246021422373,21.3428,0.0,0,0.0,7,11.0058,simulations\overtrained\IMG\2020_07_29_07_01_07_179.jpg,0,0
110,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020094667,1.3886,-0.14200766384601593,0.6061985287151195,21.394,0.0,0,0.0,7,11.0058,simulations\overtrained\IMG\2020_07_29_07_01_07_202.jpg,0,0
111,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02023984,1.3831,-0.20100028812885284,0.5807199446129344,21.5436,0.0,0,0.0,7,10.55641,simulations\overtrained\IMG\2020_07_29_07_01_07_227.jpg,0,0
112,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020389516,1.3772,-0.16388273239135742,0.592605040644351,21.5907,0.0,0,0.0,7,10.55641,simulations\overtrained\IMG\2020_07_29_07_01_07_252.jpg,0,0
113,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020116465,1.3703,-0.19347527623176575,0.5761736534543889,21.7562,0.0,0,0.0,7,10.55641,simulations\overtrained\IMG\2020_07_29_07_01_07_278.jpg,0,0
114,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02037361,1.3542,-0.12438389658927917,0.5909086416243695,21.9587,0.0,0,0.0,7,10.55641,simulations\overtrained\IMG\2020_07_29_07_01_07_302.jpg,0,0
115,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020187616,1.3445,-0.20241202414035797,0.5636327461650358,22.0082,0.0,0,0.0,7,10.55641,simulations\overtrained\IMG\2020_07_29_07_01_07_324.jpg,0,0
116,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020550827,1.3337,-0.20043931901454926,0.5594207827317594,22.1471,0.0,0,0.0,7,10.35079,simulations\overtrained\IMG\2020_07_29_07_01_07_345.jpg,0,0
117,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020643596,1.3218,-0.21860980987548828,0.5496702594262028,22.2061,0.0,0,0.0,7,10.35079,simulations\overtrained\IMG\2020_07_29_07_01_07_372.jpg,0,0
118,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020729313,1.309,-0.21869036555290222,0.5449555109204605,22.3348,0.0,0,0.0,7,10.35079,simulations\overtrained\IMG\2020_07_29_07_01_07_392.jpg,0,0
119,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020729315,1.295,-0.21869036555290222,0.5425452663490319,22.4008,0.0,0,0.0,7,10.35079,simulations\overtrained\IMG\2020_07_29_07_01_07_414.jpg,0,0
120,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02062736,1.263,-0.25518709421157837,0.5187845154294837,22.5769,0.0,0,0.0,7,10.35079,simulations\overtrained\IMG\2020_07_29_07_01_07_438.jpg,0,0
121,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020803563,1.245,-0.2210272252559662,0.5308874161772811,22.6896,0.0,0,0.0,7,10.46447,simulations\overtrained\IMG\2020_07_29_07_01_07_457.jpg,0,0
122,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020868884,1.2255,-0.24903333187103271,0.5156012484008856,22.7468,0.0,0,0.0,7,10.46447,simulations\overtrained\IMG\2020_07_29_07_01_07_478.jpg,0,0
123,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020890305,1.2046,-0.17220067977905273,0.5438558305040404,22.8572,0.0,0,0.0,7,10.46447,simulations\overtrained\IMG\2020_07_29_07_01_07_504.jpg,0,0
124,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02106264,1.182,-0.1995437741279602,0.5316848627700349,22.9109,0.0,0,0.0,7,10.46447,simulations\overtrained\IMG\2020_07_29_07_01_07_528.jpg,0,0
125,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.021099273,1.1579,-0.17238356173038483,0.5380452835716774,23.0107,0.0,0,0.0,7,10.87728,simulations\overtrained\IMG\2020_07_29_07_01_07_549.jpg,0,0
126,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.021099275,1.1322,-0.17238356173038483,0.5358710976451466,23.0685,0.0,0,0.0,7,10.87728,simulations\overtrained\IMG\2020_07_29_07_01_07_571.jpg,0,0
127,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.021377983,1.1053,-0.1373443454504013,0.5430513963728008,23.1658,0.0,0,0.0,7,10.87728,simulations\overtrained\IMG\2020_07_29_07_01_07_596.jpg,0,0
128,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.021377904,1.0474,-0.18330629169940948,0.5220584798642274,23.3306,0.0,0,0.0,7,10.87728,simulations\overtrained\IMG\2020_07_29_07_01_07_621.jpg,0,0
129,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.021446474,1.0165,-0.09844207763671875,0.543462746175056,23.3963,0.0,0,0.0,7,11.90789,simulations\overtrained\IMG\2020_07_29_07_01_07_646.jpg,0,0
130,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.021446476,0.9844,-0.09844207763671875,0.5396002529913826,23.4972,0.0,0,0.0,7,11.90789,simulations\overtrained\IMG\2020_07_29_07_01_07_666.jpg,0,0
131,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.021582596,0.9513,-0.14489823579788208,0.525825495344294,23.5615,0.0,0,0.0,7,11.90789,simulations\overtrained\IMG\2020_07_29_07_01_07_687.jpg,0,0
132,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.021557968,0.9168,-0.08004423975944519,0.5364623923343936,23.664,0.0,0,0.0,7,11.90789,simulations\overtrained\IMG\2020_07_29_07_01_07_711.jpg,0,0
133,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.021576636,0.8815,-0.07811226695775986,0.5345747117180666,23.7207,0.0,0,0.0,7,11.90789,simulations\overtrained\IMG\2020_07_29_07_01_07_737.jpg,0,0
134,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.021831779,0.8085,-0.1506519764661789,0.5114470306072421,23.8888,0.0,0,4.850425,7,17.41332,simulations\overtrained\IMG\2020_07_29_07_01_07_758.jpg,0,0
135,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.021718346,0.7704,-0.14504218101501465,0.5090956033100812,23.9914,0.0,0,4.850425,7,17.41332,simulations\overtrained\IMG\2020_07_29_07_01_07_780.jpg,0,0
136,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.021958344,0.7315,-0.14316792786121368,0.5073729764237631,24.0491,0.0,0,4.850425,7,17.41332,simulations\overtrained\IMG\2020_07_29_07_01_07_804.jpg,0,0
137,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.022303266,0.6919,-0.14630421996116638,0.5024477597603302,24.1512,0.0,0,4.850425,7,17.41332,simulations\overtrained\IMG\2020_07_29_07_01_07_832.jpg,0,0
138,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.022261804,0.6512,-0.13293805718421936,0.5037955753520852,24.2116,0.0,0,4.850425,7,16.45342,simulations\overtrained\IMG\2020_07_29_07_01_07_853.jpg,0,0
139,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.022261804,0.6092,-0.13293805718421936,0.5003701965357586,24.2981,0.0,0,4.850425,7,16.45342,simulations\overtrained\IMG\2020_07_29_07_01_07_876.jpg,0,0
140,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02239056,0.5218,-0.14504648745059967,0.4912588174986513,24.4425,0.0,0,4.850425,7,16.45342,simulations\overtrained\IMG\2020_07_29_07_01_07_901.jpg,0,0
141,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.022623986,0.4764,-0.1301880180835724,0.49285506034747145,24.5049,0.0,0,4.850425,7,16.45342,simulations\overtrained\IMG\2020_07_29_07_01_07_927.jpg,0,0
142,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.022708116,0.4298,-0.13136079907417297,0.4893665392502683,24.5843,0.0,0,4.850425,7,15.53405,simulations\overtrained\IMG\2020_07_29_07_01_07_949.jpg,0,0
143,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.022857627,0.3821,-0.11083965003490448,0.4917404730332011,24.6489,0.0,0,4.850425,7,15.53405,simulations\overtrained\IMG\2020_07_29_07_01_07_976.jpg,0,0
144,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.022840483,0.2832,-0.06516450643539429,0.4942427681540926,24.7861,0.0,0,4.850425,7,15.53405,simulations\overtrained\IMG\2020_07_29_07_01_07_997.jpg,0,0
145,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.022914276,0.232,-0.06418651342391968,0.49137835434346067,24.8599,0.0,0,4.850425,7,15.53405,simulations\overtrained\IMG\2020_07_29_07_01_08_021.jpg,0,0
146,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.023070304,0.1797,-0.10234889388084412,0.48242608641932694,24.9238,0.0,0,4.850425,8,14.59513,simulations\overtrained\IMG\2020_07_29_07_01_08_045.jpg,0,0
147,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.0230703,0.1265,-0.10234889388084412,0.4795287643213677,24.9949,0.0,0,4.850425,8,14.59513,simulations\overtrained\IMG\2020_07_29_07_01_08_067.jpg,0,0
148,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.023162633,0.0725,-0.06850792467594147,0.4826138407382282,25.0609,0.0,0,4.850425,8,14.59513,simulations\overtrained\IMG\2020_07_29_07_01_08_093.jpg,0,0
149,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.023162639,0.0273,-0.06850792467594147,0.4796965006565955,25.1321,0.0,0,4.850425,8,14.59513,simulations\overtrained\IMG\2020_07_29_07_01_08_118.jpg,0,0
150,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.023239458,-0.0206,-0.10245241224765778,0.471218696824636,25.1972,0.0,0,4.850425,8,14.59513,simulations\overtrained\IMG\2020_07_29_07_01_08_141.jpg,0,0
151,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.023473222,-0.1031,-0.12407775223255157,0.46098707691112173,25.3265,0.0,0,4.850425,8,13.80651,simulations\overtrained\IMG\2020_07_29_07_01_08_169.jpg,0,0
152,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.023835834,-0.1795,-0.12748321890830994,0.4574143616233066,25.3921,0.0,0,4.850425,8,13.80651,simulations\overtrained\IMG\2020_07_29_07_01_08_193.jpg,0,0
153,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.023835834,0.1292,-0.12748321890830994,0.4547328657212657,25.4567,0.0,0,4.850425,8,13.80651,simulations\overtrained\IMG\2020_07_29_07_01_08_217.jpg,0,0
154,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.023951683,0.0819,-0.1074475347995758,0.45165597837569804,25.6433,0.0,0,4.850425,8,13.80651,simulations\overtrained\IMG\2020_07_29_07_01_08_251.jpg,0,0
155,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.023951678,0.0819,-0.1074475347995758,0.45165597837569804,25.6433,0.0,0,4.850425,8,13.80651,simulations\overtrained\IMG\2020_07_29_07_01_08_275.jpg,0,0
156,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02395168,0.0819,-0.1074475347995758,0.45165597837569804,25.6433,0.0,0,4.850425,8,13.80651,simulations\overtrained\IMG\2020_07_29_07_01_08_300.jpg,0,0
157,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02394804,0.1534,-0.14374896883964539,0.4377369610677426,25.7577,0.0,0,4.850425,8,13.03988,simulations\overtrained\IMG\2020_07_29_07_01_08_323.jpg,0,0
158,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024300134,0.2412,-0.1071895956993103,0.44213176591259395,25.8711,0.0,0,4.850425,8,13.03988,simulations\overtrained\IMG\2020_07_29_07_01_08_347.jpg,0,0
159,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024300136,0.2848,-0.1071895956993103,0.4397130510717775,25.9283,0.0,0,4.850425,8,13.03988,simulations\overtrained\IMG\2020_07_29_07_01_08_375.jpg,0,0
160,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024248838,0.3276,-0.08486859500408173,0.4416565305942781,25.9836,0.0,0,4.850425,8,12.36096,simulations\overtrained\IMG\2020_07_29_07_01_08_398.jpg,0,0
161,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02424884,0.4102,-0.08486859500408173,0.43723579198203333,26.0876,0.0,0,4.850425,8,12.36096,simulations\overtrained\IMG\2020_07_29_07_01_08_420.jpg,0,0
162,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024265256,0.4501,-0.04355430603027344,0.44023060835275185,26.1418,0.0,0,4.850425,8,12.36096,simulations\overtrained\IMG\2020_07_29_07_01_08_446.jpg,0,0
163,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.0245225,0.4893,-0.0747072696685791,0.43428632745866624,26.1947,0.0,0,4.850425,8,11.60964,simulations\overtrained\IMG\2020_07_29_07_01_08_472.jpg,0,0
164,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024575494,0.5277,-0.02446635812520981,0.436991393720089,26.2479,0.0,0,4.850425,8,11.60964,simulations\overtrained\IMG\2020_07_29_07_01_08_493.jpg,0,0
165,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02457549,0.5655,-0.02446635812520981,0.434696383475191,26.3014,0.0,0,4.850425,8,11.60964,simulations\overtrained\IMG\2020_07_29_07_01_08_514.jpg,0,0
166,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024586935,0.6029,-0.054172344505786896,0.4301381084295218,26.3531,0.0,0,4.850425,8,11.60964,simulations\overtrained\IMG\2020_07_29_07_01_08_539.jpg,0,0
167,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024752768,0.6758,-0.06083834171295166,0.42491388617761827,26.4565,0.0,0,4.850425,8,11.60964,simulations\overtrained\IMG\2020_07_29_07_01_08_567.jpg,0,0
168,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024788504,0.7116,-0.10093161463737488,0.41618834476669253,26.5083,0.0,0,4.850425,8,10.96022,simulations\overtrained\IMG\2020_07_29_07_01_08_588.jpg,0,0
169,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024876041,0.7472,-0.057065464556217194,0.4209010509182485,26.5595,0.0,0,4.850425,8,10.96022,simulations\overtrained\IMG\2020_07_29_07_01_08_610.jpg,0,0
170,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024760062,0.7823,-0.19477640092372894,0.3840147527534029,26.6103,0.0,0,4.850425,8,10.96022,simulations\overtrained\IMG\2020_07_29_07_01_08_634.jpg,0,0
171,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024602842,0.8168,-0.16230151057243347,0.3934756822291716,26.6594,0.0,0,4.850425,8,10.96022,simulations\overtrained\IMG\2020_07_29_07_01_08_657.jpg,0,0
172,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024452757,0.8835,-0.09333713352680206,0.40712932206826535,26.7506,0.0,0,4.850425,8,10.55229,simulations\overtrained\IMG\2020_07_29_07_01_08_682.jpg,0,0
173,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024312492,0.916,-0.1151532232761383,0.40053950064666677,26.7973,0.0,0,4.850425,8,10.55229,simulations\overtrained\IMG\2020_07_29_07_01_08_704.jpg,0,0
174,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024312494,0.9469,-0.1151532232761383,0.39873120458952405,26.8386,0.0,0,4.850425,8,10.55229,simulations\overtrained\IMG\2020_07_29_07_01_08_729.jpg,0,0
175,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024406113,0.9766,-0.09846051037311554,0.4010782226235964,26.8664,0.0,0,4.850425,8,10.55229,simulations\overtrained\IMG\2020_07_29_07_01_08_751.jpg,0,0
176,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024406113,1.0055,-0.09846051037311554,0.39909392417461664,26.9116,0.0,0,4.850425,8,10.55229,simulations\overtrained\IMG\2020_07_29_07_01_08_775.jpg,0,0
177,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02540873,1.0335,-0.09358386695384979,0.39820565200106617,26.9531,0.0,0,4.850425,8,10.01105,simulations\overtrained\IMG\2020_07_29_07_01_08_804.jpg,0,0
178,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.025408734,1.0866,-0.09358386695384979,0.3946094034459642,27.0347,0.0,0,4.850425,8,10.01105,simulations\overtrained\IMG\2020_07_29_07_01_08_828.jpg,0,0
179,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.0267725,1.1119,-0.13594242930412292,0.3830626959148934,27.076,0.0,0,4.850425,8,10.01105,simulations\overtrained\IMG\2020_07_29_07_01_08_853.jpg,0,0
180,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.025821295,1.1364,-0.11334933340549469,0.38685017082877493,27.1177,0.0,0,4.850425,8,9.320297,simulations\overtrained\IMG\2020_07_29_07_01_08_878.jpg,0,0
181,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.025112694,1.1828,-0.12670445442199707,0.38003048682962404,27.1992,0.0,0,4.850425,8,9.320297,simulations\overtrained\IMG\2020_07_29_07_01_08_899.jpg,0,0
182,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024668656,1.2048,-0.19435101747512817,0.356512370912505,27.2397,0.0,0,4.850425,8,9.320297,simulations\overtrained\IMG\2020_07_29_07_01_08_920.jpg,0,0
183,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024700237,1.2257,-0.10562404990196228,0.3814370969884302,27.2777,0.0,0,4.850425,8,9.320297,simulations\overtrained\IMG\2020_07_29_07_01_08_945.jpg,0,0
184,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.024986764,1.2456,-0.057960912585258484,0.38768326220412075,27.3125,0.0,0,4.850425,8,8.630376,simulations\overtrained\IMG\2020_07_29_07_01_08_972.jpg,0,0
185,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.025254866,1.2645,-0.052189916372299194,0.38660541196782805,27.3509,0.0,0,4.850425,8,8.630376,simulations\overtrained\IMG\2020_07_29_07_01_08_992.jpg,0,0
186,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02523896,1.2818,-0.052189916372299194,0.3852873929066033,27.3804,0.0,0,4.850425,8,8.630376,simulations\overtrained\IMG\2020_07_29_07_01_09_015.jpg,0,0
187,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02551937,1.2981,-0.048446573317050934,0.38445206728893777,27.4075,0.0,0,4.850425,8,8.630376,simulations\overtrained\IMG\2020_07_29_07_01_09_041.jpg,0,0
188,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.027189862,1.3288,-0.07989198714494705,0.3769570792961541,27.4847,0.0,0,4.850425,9,8.630376,simulations\overtrained\IMG\2020_07_29_07_01_09_062.jpg,0,0
189,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02815763,1.3433,-0.0395720973610878,0.3800045953879956,27.5241,0.0,0,4.850425,9,7.835289,simulations\overtrained\IMG\2020_07_29_07_01_09_087.jpg,0,0
190,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.027545294,1.3571,-0.03715973347425461,0.3785619002571019,27.5603,0.0,0,4.850425,9,7.835289,simulations\overtrained\IMG\2020_07_29_07_01_09_113.jpg,0,0
191,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02691272,1.3704,-0.07885345071554184,0.37202735453474145,27.598,0.0,0,4.850425,9,7.835289,simulations\overtrained\IMG\2020_07_29_07_01_09_139.jpg,0,0
192,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.026411155,1.3946,-0.15769951045513153,0.350227062900171,27.6678,0.0,0,4.850425,9,7.835289,simulations\overtrained\IMG\2020_07_29_07_01_09_160.jpg,0,0
193,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.02609245,1.4058,-0.08627201616764069,0.36606679766718675,27.7029,0.0,0,4.850425,9,7.262203,simulations\overtrained\IMG\2020_07_29_07_01_09_182.jpg,0,0
194,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.026011975,1.4166,-0.06282830238342285,0.36795559661553556,27.7384,0.0,0,4.850425,9,7.262203,simulations\overtrained\IMG\2020_07_29_07_01_09_204.jpg,0,0
195,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.026011972,1.4265,-0.06282830238342285,0.36640582012573963,27.7726,0.0,0,4.850425,9,7.262203,simulations\overtrained\IMG\2020_07_29_07_01_09_226.jpg,0,0
196,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.026417565,1.4352,-0.008260823786258698,0.3689648013291479,27.8017,0.0,0,4.850425,9,7.262203,simulations\overtrained\IMG\2020_07_29_07_01_09_249.jpg,0,0
197,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.026417565,1.443,-0.008260823786258698,0.3678749583903723,27.8257,0.0,0,4.850425,9,7.262203,simulations\overtrained\IMG\2020_07_29_07_01_09_274.jpg,0,0
198,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.026550744,1.4566,-0.0334831178188324,0.36383382452725266,27.8914,0.0,0,4.850425,9,6.795811,simulations\overtrained\IMG\2020_07_29_07_01_09_298.jpg,0,0
199,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,1,0.026758239,1.4625,0.020066823810338974,0.36303953877808304,27.9246,0.0,0,4.850425,9,6.795811,simulations\overtrained\IMG\2020_07_29_07_01_09_319.jpg,0,0
