frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
103,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02051465,1.363,-0.15265893936157227,0.6196958267717754,20.9123,0.0,0,0.0,6,11.89077,simulations\undertrained\IMG\2020_07_29_07_07_23_638.jpg,0,0
104,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020448018,1.3635,-0.17965783178806305,0.605817691844559,21.0555,0.0,0,0.0,6,11.89077,simulations\undertrained\IMG\2020_07_29_07_07_23_659.jpg,0,0
105,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020230914,1.3631,-0.1747378259897232,0.6054130591806302,21.1179,0.0,0,0.0,6,11.10894,simulations\undertrained\IMG\2020_07_29_07_07_23_679.jpg,0,0
106,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020339087,1.3619,-0.12873516976833344,0.614068929991249,21.2712,0.0,0,0.0,6,11.10894,simulations\undertrained\IMG\2020_07_29_07_07_23_701.jpg,0,0
107,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02033909,1.3599,-0.12873516976833344,0.6118673456565551,21.3345,0.0,0,0.0,6,11.10894,simulations\undertrained\IMG\2020_07_29_07_07_23_723.jpg,0,0
108,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020156201,1.3569,-0.1636640578508377,0.5963654217677976,21.4858,0.0,0,0.0,6,11.10894,simulations\undertrained\IMG\2020_07_29_07_07_23_744.jpg,0,0
109,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020170616,1.353,-0.15308016538619995,0.5977402814061499,21.5421,0.0,0,0.0,6,10.63651,simulations\undertrained\IMG\2020_07_29_07_07_23_767.jpg,0,0
110,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020170616,1.3483,-0.15308016538619995,0.5924533808347214,21.6919,0.0,0,0.0,6,10.63651,simulations\undertrained\IMG\2020_07_29_07_07_23_791.jpg,0,0
111,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020162791,1.3367,-0.15809905529022217,0.5834791703163392,21.9002,0.0,0,0.0,6,10.63651,simulations\undertrained\IMG\2020_07_29_07_07_23_815.jpg,0,0
112,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020248732,1.3296,-0.12441236525774002,0.5906900097709747,21.9646,0.0,0,0.0,6,10.63651,simulations\undertrained\IMG\2020_07_29_07_07_23_837.jpg,0,0
113,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020371154,1.3215,-0.14632970094680786,0.5799324825473484,22.0987,0.0,0,0.0,6,10.63651,simulations\undertrained\IMG\2020_07_29_07_07_23_862.jpg,0,0
114,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020539643,1.3125,-0.14821304380893707,0.5769459091550941,22.166,0.0,0,0.0,6,10.51958,simulations\undertrained\IMG\2020_07_29_07_07_23_887.jpg,0,0
115,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020534787,1.3024,-0.11656198650598526,0.580666143007901,22.2944,0.0,0,0.0,6,10.51958,simulations\undertrained\IMG\2020_07_29_07_07_23_913.jpg,0,0
116,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02059291,1.28,-0.12948812544345856,0.5704045465038331,22.4881,0.0,0,0.0,6,10.51958,simulations\undertrained\IMG\2020_07_29_07_07_23_940.jpg,0,0
117,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020761725,1.2674,-0.11103962361812592,0.572301000484704,22.5572,0.0,0,0.0,6,10.51958,simulations\undertrained\IMG\2020_07_29_07_07_23_964.jpg,0,0
118,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020761725,1.2538,-0.11103962361812592,0.5679217075867449,22.6758,0.0,0,0.0,6,10.51958,simulations\undertrained\IMG\2020_07_29_07_07_23_987.jpg,0,0
119,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020793414,1.2395,-0.11420360952615738,0.5646246618977278,22.7455,0.0,0,0.0,6,10.78684,simulations\undertrained\IMG\2020_07_29_07_07_24_012.jpg,0,0
120,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020793412,1.2081,-0.11420360952615738,0.557737884926299,22.9302,0.0,0,0.0,6,10.78684,simulations\undertrained\IMG\2020_07_29_07_07_24_039.jpg,0,0
121,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02084257,1.1912,-0.10929295420646667,0.5544854785608233,23.0461,0.0,0,0.0,7,10.78684,simulations\undertrained\IMG\2020_07_29_07_07_24_064.jpg,0,0
122,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02084257,1.1735,-0.10929295420646667,0.5518891522016396,23.115,0.0,0,0.0,7,10.78684,simulations\undertrained\IMG\2020_07_29_07_07_24_087.jpg,0,0
123,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020830438,1.155,-0.139861062169075,0.5400435867664891,23.2268,0.0,0,0.0,7,11.70839,simulations\undertrained\IMG\2020_07_29_07_07_24_110.jpg,0,0
124,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.021114727,1.1154,-0.1281196027994156,0.5365326629785199,23.4017,0.0,0,0.0,7,11.70839,simulations\undertrained\IMG\2020_07_29_07_07_24_139.jpg,0,0
125,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.021074057,1.0944,-0.1442488133907318,0.5295032477047537,23.4706,0.0,0,0.0,7,11.70839,simulations\undertrained\IMG\2020_07_29_07_07_24_164.jpg,0,0
126,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020880813,1.0725,-0.14291706681251526,0.5259108827810539,23.5741,0.0,0,0.0,7,11.70839,simulations\undertrained\IMG\2020_07_29_07_07_24_186.jpg,0,0
127,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020880813,1.0496,-0.14291706681251526,0.5232937618096254,23.642,0.0,0,0.0,7,11.70839,simulations\undertrained\IMG\2020_07_29_07_07_24_208.jpg,0,0
128,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.021005744,1.0009,-0.14966416358947754,0.5150063320146131,23.805,0.0,0,0.0,7,13.58634,simulations\undertrained\IMG\2020_07_29_07_07_24_229.jpg,0,0
129,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.021004362,0.975,-0.13662566244602203,0.5150902759611855,23.8987,0.0,0,0.0,7,13.58634,simulations\undertrained\IMG\2020_07_29_07_07_24_252.jpg,0,0
130,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020980168,0.9481,-0.12319520860910416,0.5160440630573921,23.9636,0.0,0,0.0,7,13.58634,simulations\undertrained\IMG\2020_07_29_07_07_24_276.jpg,0,0
131,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020912882,0.9201,-0.11273059993982315,0.5149969213147586,24.0533,0.0,0,0.0,7,13.58634,simulations\undertrained\IMG\2020_07_29_07_07_24_301.jpg,0,0
132,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.020861711,0.8909,-0.15986110270023346,0.49958955554958784,24.1184,0.0,0,4.412495,7,19.51242,simulations\undertrained\IMG\2020_07_29_07_07_24_323.jpg,0,0
133,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.020861713,0.8608,-0.15986110270023346,0.49626822640673063,24.2026,0.0,0,4.412495,7,19.51242,simulations\undertrained\IMG\2020_07_29_07_07_24_346.jpg,0,0
134,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.020962067,0.8296,-0.1408693939447403,0.49934432924555994,24.2692,0.0,0,4.412495,7,19.51242,simulations\undertrained\IMG\2020_07_29_07_07_24_369.jpg,0,0
135,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02100962,0.7646,-0.1392369419336319,0.4937958886213785,24.4203,0.0,0,4.412495,7,19.51242,simulations\undertrained\IMG\2020_07_29_07_07_24_390.jpg,0,0
136,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.020848028,0.7304,-0.20026160776615143,0.4698672880549162,24.5007,0.0,0,4.412495,7,19.51242,simulations\undertrained\IMG\2020_07_29_07_07_24_415.jpg,0,0
137,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021097701,0.6949,-0.13758079707622528,0.48862046677382975,24.5612,0.0,0,4.412495,7,18.59212,simulations\undertrained\IMG\2020_07_29_07_07_24_440.jpg,0,0
138,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021354347,0.6584,-0.10743876546621323,0.49293745554448387,24.6376,0.0,0,4.412495,7,18.59212,simulations\undertrained\IMG\2020_07_29_07_07_24_461.jpg,0,0
139,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021354347,0.6207,-0.10743876546621323,0.490331503275096,24.7023,0.0,0,4.412495,7,18.59212,simulations\undertrained\IMG\2020_07_29_07_07_24_483.jpg,0,0
140,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021201627,0.5815,-0.12479128688573837,0.4834826951990341,24.7721,0.0,0,4.412495,7,18.59212,simulations\undertrained\IMG\2020_07_29_07_07_24_508.jpg,0,0
141,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021514429,0.5413,-0.09690968692302704,0.48744933034374627,24.8268,0.0,0,4.412495,7,18.59212,simulations\undertrained\IMG\2020_07_29_07_07_24_530.jpg,0,0
142,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021617988,0.4579,-0.1281532347202301,0.47474724990829265,24.9663,0.0,0,4.412495,7,17.72264,simulations\undertrained\IMG\2020_07_29_07_07_24_555.jpg,0,0
143,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02170239,0.4148,-0.09654378890991211,0.4788126384637347,25.0407,0.0,0,4.412495,7,17.72264,simulations\undertrained\IMG\2020_07_29_07_07_24_581.jpg,0,0
144,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021818943,0.3706,-0.09964997321367264,0.47565305916504497,25.103,0.0,0,4.412495,7,17.72264,simulations\undertrained\IMG\2020_07_29_07_07_24_608.jpg,0,0
145,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021880532,0.3272,-0.14327724277973175,0.46221888197898886,25.1721,0.0,0,4.412495,7,17.72264,simulations\undertrained\IMG\2020_07_29_07_07_24_635.jpg,0,0
146,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022236949,0.2928,-0.12923772633075714,0.460816466419387,25.299,0.0,0,4.412495,7,16.77671,simulations\undertrained\IMG\2020_07_29_07_07_24_656.jpg,0,0
147,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022236947,0.3111,-0.12923772633075714,0.458190339684693,25.3625,0.0,0,4.412495,7,16.77671,simulations\undertrained\IMG\2020_07_29_07_07_24_677.jpg,0,0
148,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02216384,0.3574,-0.12799398601055145,0.4558069866553348,25.4277,0.0,0,4.412495,7,16.77671,simulations\undertrained\IMG\2020_07_29_07_07_24_698.jpg,0,0
149,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022163842,0.3268,-0.12799398601055145,0.4532757191696204,25.4886,0.0,0,4.412495,7,16.77671,simulations\undertrained\IMG\2020_07_29_07_07_24_724.jpg,0,0
150,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022148538,0.3329,-0.12690189480781555,0.45114606994316575,25.5464,0.0,0,4.412495,7,16.77671,simulations\undertrained\IMG\2020_07_29_07_07_24_746.jpg,0,0
151,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022148538,0.3531,-0.12690189480781555,0.4486573490941861,25.606,0.0,0,4.412495,7,16.77671,simulations\undertrained\IMG\2020_07_29_07_07_24_767.jpg,0,0
152,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022351395,0.3837,-0.11252215504646301,0.449706246876761,25.6632,0.0,0,4.412495,7,16.03981,simulations\undertrained\IMG\2020_07_29_07_07_24_794.jpg,0,0
153,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022243766,0.4647,-0.06681986153125763,0.4531196902600455,25.7771,0.0,0,4.412495,7,16.03981,simulations\undertrained\IMG\2020_07_29_07_07_24_821.jpg,0,0
154,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022497151,0.5116,-0.06999218463897705,0.4502799596894633,25.8342,0.0,0,4.412495,7,16.03981,simulations\undertrained\IMG\2020_07_29_07_07_24_844.jpg,0,0
155,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022497155,0.5616,-0.06999218463897705,0.44794077722415715,25.8896,0.0,0,4.412495,7,16.03981,simulations\undertrained\IMG\2020_07_29_07_07_24_869.jpg,0,0
156,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02246297,0.6134,-0.09796600043773651,0.44088544472558044,25.9453,0.0,0,4.412495,7,15.1109,simulations\undertrained\IMG\2020_07_29_07_07_24_893.jpg,0,0
157,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022549728,0.7155,-0.08004432916641235,0.4392530937682989,26.0589,0.0,0,4.412495,7,15.1109,simulations\undertrained\IMG\2020_07_29_07_07_24_922.jpg,0,0
158,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022649653,0.7657,-0.09252490848302841,0.43469718695102355,26.1153,0.0,0,4.412495,7,15.1109,simulations\undertrained\IMG\2020_07_29_07_07_24_945.jpg,0,0
159,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022586662,0.8154,-0.06713317334651947,0.43637802943642623,26.1709,0.0,0,4.412495,7,15.1109,simulations\undertrained\IMG\2020_07_29_07_07_24_973.jpg,0,0
160,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022660082,0.9126,-0.0944468155503273,0.42740490045281054,26.2774,0.0,0,4.412495,7,15.1109,simulations\undertrained\IMG\2020_07_29_07_07_24_998.jpg,0,0
161,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022764634,0.9601,-0.10232699662446976,0.4235524012720199,26.331,0.0,0,4.412495,7,14.3976,simulations\undertrained\IMG\2020_07_29_07_07_25_022.jpg,0,0
162,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022524038,1.007,-0.09578045457601547,0.4226245867334568,26.3827,0.0,0,4.412495,8,14.3976,simulations\undertrained\IMG\2020_07_29_07_07_25_046.jpg,0,0
163,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022528308,1.0534,-0.08127742260694504,0.42298494448457613,26.4339,0.0,0,4.412495,8,14.3976,simulations\undertrained\IMG\2020_07_29_07_07_25_073.jpg,0,0
164,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.0226029,1.1439,-0.08356043696403503,0.4183193712437673,26.5331,0.0,0,4.412495,8,14.3976,simulations\undertrained\IMG\2020_07_29_07_07_25_095.jpg,0,0
165,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022638874,1.188,-0.051655884832143784,0.4204783994887389,26.5828,0.0,0,4.412495,8,13.9107,simulations\undertrained\IMG\2020_07_29_07_07_25_117.jpg,0,0
166,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022737486,1.2313,-0.06786253303289413,0.41651717101035945,26.6294,0.0,0,4.412495,8,13.9107,simulations\undertrained\IMG\2020_07_29_07_07_25_139.jpg,0,0
167,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022737486,1.274,-0.06786253303289413,0.4144066370919921,26.6779,0.0,0,4.412495,8,13.9107,simulations\undertrained\IMG\2020_07_29_07_07_25_166.jpg,0,0
168,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022589887,1.316,-0.08038206398487091,0.41048867069565453,26.7252,0.0,0,4.412495,8,13.9107,simulations\undertrained\IMG\2020_07_29_07_07_25_188.jpg,0,0
169,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022589888,1.3576,-0.08038206398487091,0.4084579720425934,26.7717,0.0,0,4.412495,8,13.9107,simulations\undertrained\IMG\2020_07_29_07_07_25_209.jpg,0,0
170,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022540666,1.4389,-0.05637123063206673,0.4076870888549856,26.8643,0.0,0,4.412495,8,13.38011,simulations\undertrained\IMG\2020_07_29_07_07_25_231.jpg,0,0
171,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022455687,1.4389,-0.0941234603524208,0.4020055787092456,26.8643,0.0,0,4.412495,8,13.38011,simulations\undertrained\IMG\2020_07_29_07_07_25_256.jpg,0,0
172,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.0223428,1.5177,-0.0541837252676487,0.4040145144793853,26.9534,0.0,0,4.412495,8,13.38011,simulations\undertrained\IMG\2020_07_29_07_07_25_280.jpg,0,0
173,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022415178,1.5562,-0.08870765566825867,0.3971170710095151,26.998,0.0,0,4.412495,8,13.38011,simulations\undertrained\IMG\2020_07_29_07_07_25_305.jpg,0,0
174,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022254845,1.594,-0.07620178908109665,0.397278112475534,27.0411,0.0,0,4.412495,8,13.04291,simulations\undertrained\IMG\2020_07_29_07_07_25_331.jpg,0,0
175,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022320881,1.6676,-0.09804786741733551,0.38978375834797385,27.1245,0.0,0,4.412495,8,13.04291,simulations\undertrained\IMG\2020_07_29_07_07_25_355.jpg,0,0
176,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022691224,1.7034,-0.11479642987251282,0.3843353396885253,27.167,0.0,0,4.412495,8,13.04291,simulations\undertrained\IMG\2020_07_29_07_07_25_383.jpg,0,0
177,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.023066128,1.7386,-0.08284400403499603,0.38879943777912296,27.2087,0.0,0,4.412495,8,13.04291,simulations\undertrained\IMG\2020_07_29_07_07_25_407.jpg,0,0
178,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02306613,1.7731,-0.08284400403499603,0.38704792927300047,27.2481,0.0,0,4.412495,8,13.04291,simulations\undertrained\IMG\2020_07_29_07_07_25_434.jpg,0,0
179,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02450357,1.8396,-0.054085034877061844,0.38756893550030624,27.3248,0.0,0,4.412495,8,12.66629,simulations\undertrained\IMG\2020_07_29_07_07_25_456.jpg,0,0
180,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02412254,1.8716,-0.0941796526312828,0.379918953030251,27.363,0.0,0,4.412495,8,12.66629,simulations\undertrained\IMG\2020_07_29_07_07_25_478.jpg,0,0
181,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02296655,1.9029,-0.07495702058076859,0.381583239147287,27.3985,0.0,0,4.412495,8,12.66629,simulations\undertrained\IMG\2020_07_29_07_07_25_503.jpg,0,0
182,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022418529,1.9334,-0.04525888338685036,0.3833941895235551,27.4378,0.0,0,4.412495,8,12.66629,simulations\undertrained\IMG\2020_07_29_07_07_25_524.jpg,0,0
183,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022418527,1.9634,-0.04525888338685036,0.3817625186664123,27.4742,0.0,0,4.412495,8,12.66629,simulations\undertrained\IMG\2020_07_29_07_07_25_546.jpg,0,0
184,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022289766,1.9926,-0.05543025955557823,0.3790371627256013,27.5121,0.0,0,4.412495,8,12.31361,simulations\undertrained\IMG\2020_07_29_07_07_25_570.jpg,0,0
185,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022227233,2.049,-0.06790049374103546,0.374305926533397,27.5831,0.0,0,4.412495,8,12.31361,simulations\undertrained\IMG\2020_07_29_07_07_25_594.jpg,0,0
186,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02229948,2.0763,-0.05199060216546059,0.37462267642116653,27.6184,0.0,0,4.412495,8,12.31361,simulations\undertrained\IMG\2020_07_29_07_07_25_621.jpg,0,0
187,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022299478,2.1032,-0.05199060216546059,0.3729531820538198,27.6554,0.0,0,4.412495,8,12.31361,simulations\undertrained\IMG\2020_07_29_07_07_25_646.jpg,0,0
188,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.0233621,2.1295,-0.07944305986166,0.3677591755459392,27.6905,0.0,0,4.412495,8,11.99382,simulations\undertrained\IMG\2020_07_29_07_07_25_672.jpg,0,0
189,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.024354016,2.1802,-0.08814531564712524,0.3632227933294686,27.7585,0.0,0,4.412495,8,11.99382,simulations\undertrained\IMG\2020_07_29_07_07_25_693.jpg,0,0
190,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.025083082,2.2048,-0.11801405996084213,0.3555187104189057,27.7926,0.0,0,4.412495,8,11.99382,simulations\undertrained\IMG\2020_07_29_07_07_25_715.jpg,0,0
191,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.024663685,2.2288,-0.11349765211343765,0.3550387675035127,27.8262,0.0,0,4.412495,8,11.99382,simulations\undertrained\IMG\2020_07_29_07_07_25_742.jpg,0,0
192,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.023031544,2.2521,-0.0924636647105217,0.3578799556062593,27.859,0.0,0,4.412495,8,11.8545,simulations\undertrained\IMG\2020_07_29_07_07_25_763.jpg,0,0
193,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.02303197,2.2746,-0.0924636647105217,0.35648282492054517,27.8897,0.0,0,4.412495,8,11.8545,simulations\undertrained\IMG\2020_07_29_07_07_25_787.jpg,0,0
194,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.022045601,2.2961,-0.07118482142686844,0.35864845510862886,27.9186,0.0,0,4.412495,8,11.8545,simulations\undertrained\IMG\2020_07_29_07_07_25_813.jpg,0,0
195,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021849105,2.3364,-0.0820445567369461,0.3544978142935117,27.9731,0.0,0,4.412495,8,11.8545,simulations\undertrained\IMG\2020_07_29_07_07_25_837.jpg,0,0
196,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021870432,2.3552,-0.09048756957054138,0.35177085623484905,28.0009,0.0,0,4.412495,8,11.8545,simulations\undertrained\IMG\2020_07_29_07_07_25_859.jpg,0,0
197,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,1,0.021774365,2.3732,-0.12271292507648468,0.3435510693171322,28.0304,0.0,0,4.412495,8,11.8545,simulations\undertrained\IMG\2020_07_29_07_07_25_888.jpg,0,0
